@relation 2Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
1,0,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,6,1,2,1,0,0,1,E
4,4,0,2,4,4,2,2,1,0,2,0,2,5,5,3,2,0,4,0,4,2,0,2,2,Sc
0,0,6,0,0,0,0,5,0,0,0,1,3,1,1,0,0,2,2,2,0,0,1,0,0,E
0,1,3,1,1,0,0,2,0,0,0,0,0,0,5,0,0,0,4,0,3,1,0,1,0,Sc
24,17,0,15,15,33,1,2,18,20,0,0,0,35,2,10,15,0,1,0,5,11,0,18,1,Sc
8,0,4,0,1,4,0,2,0,1,0,0,4,2,2,1,5,0,3,0,1,1,1,0,0,E
0,0,2,0,0,0,4,0,0,0,0,0,7,0,1,0,0,0,32,0,0,0,0,0,1,E
0,0,6,0,0,2,1,2,0,0,1,0,4,1,1,0,0,0,1,3,1,0,2,0,0,E
21,3,1,0,3,31,0,0,9,3,0,0,2,32,0,1,3,0,2,0,0,7,0,8,0,E
0,0,2,0,0,0,1,3,0,0,0,0,0,0,4,0,0,0,17,1,2,0,1,0,0,Sc
5,4,2,2,2,6,0,0,2,0,1,1,0,13,4,0,0,0,0,1,4,1,3,2,1,Sc
1,0,11,0,0,0,0,2,0,0,1,0,1,0,6,0,0,0,0,1,5,0,1,0,1,E
4,2,3,6,4,3,0,1,0,4,0,0,0,5,3,4,3,1,0,0,1,0,0,3,0,Sc
3,0,5,3,2,3,0,0,3,4,0,0,1,3,2,1,5,0,1,1,0,1,3,0,3,Sc
0,0,7,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,8,1,1,0,1,0,1,E
0,1,1,0,1,0,1,0,0,2,1,2,0,0,6,1,3,0,4,0,4,2,0,3,0,Sc
1,0,1,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,Sc
0,1,0,0,1,0,0,0,0,0,0,0,7,2,0,0,2,0,1,0,0,0,0,0,0,E
0,0,0,1,1,0,0,3,1,1,0,0,2,2,3,1,0,0,6,0,1,0,0,0,0,E
0,0,7,1,0,0,0,5,1,0,0,0,0,1,3,0,1,0,3,0,1,0,1,0,1,Sc
0,0,10,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,0,0,Sc
4,1,5,1,0,4,1,3,1,1,2,0,2,6,8,3,3,0,14,3,4,0,2,2,2,Sc
1,0,5,0,0,0,1,2,0,0,0,0,3,0,5,0,2,0,0,4,1,0,1,1,0,E
0,0,4,0,0,0,4,1,0,0,0,2,3,0,4,0,0,2,6,0,0,0,0,0,0,Sc
14,7,7,7,2,16,2,0,1,6,0,0,1,20,1,3,1,0,6,1,1,4,0,6,1,Sc
7,5,0,9,3,6,3,3,4,8,2,0,0,15,10,7,5,0,1,0,6,8,1,10,1,Sc
61,22,1,16,23,60,0,0,24,27,1,0,7,51,0,23,11,0,0,0,0,24,0,17,2,E
0,1,5,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,9,2,3,0,0,0,0,E
0,1,12,2,0,0,1,2,0,1,1,1,0,1,1,2,1,2,4,0,4,0,2,1,0,Sc
0,0,15,0,0,0,1,3,0,0,0,0,0,0,6,0,0,0,5,0,3,0,0,0,0,Sc
0,0,3,0,0,0,4,2,0,0,1,1,0,0,0,0,0,0,9,1,0,0,0,0,0,E
0,0,7,0,0,0,3,2,0,0,0,0,0,0,6,0,0,0,13,0,3,0,2,0,0,Sc
0,0,8,0,1,0,4,1,0,0,0,0,4,0,3,0,0,0,10,0,1,0,2,0,0,E
1,1,8,1,0,0,2,3,0,0,0,0,0,0,3,1,1,0,11,2,2,1,0,0,0,Sc
4,1,2,2,2,3,0,0,2,1,0,0,2,4,2,4,4,0,4,0,0,2,0,0,3,E
0,0,21,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,5,1,2,0,5,0,0,E
2,0,3,1,0,2,0,0,2,1,2,0,2,1,0,1,5,0,0,0,1,1,2,1,0,E
46,30,1,22,24,51,0,0,25,23,2,0,0,58,1,27,20,0,0,0,1,28,0,16,0,E
0,0,12,0,0,0,4,1,0,0,0,0,7,0,4,0,0,0,20,2,5,0,5,0,0,E
0,0,8,0,0,0,1,4,0,0,0,0,0,0,7,0,0,1,22,3,6,0,3,0,0,Sc
3,1,3,0,1,4,0,3,2,2,1,2,0,4,5,1,1,2,1,0,2,1,2,0,1,Sc
0,4,1,0,0,0,1,1,0,0,0,0,4,0,0,0,1,0,14,0,0,0,0,2,0,E
0,0,5,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,15,0,0,0,3,0,0,E
3,3,0,2,1,2,0,0,2,3,0,0,6,6,0,1,2,0,3,1,1,2,0,1,0,E
0,1,4,0,0,0,15,6,0,1,3,1,0,0,1,0,0,0,9,1,1,0,0,0,1,Sc
2,0,3,2,0,4,0,3,1,2,0,0,1,3,1,2,0,0,2,1,2,0,1,1,0,E
6,0,6,1,3,7,0,1,4,3,0,0,0,10,3,0,2,0,2,0,2,1,1,2,2,Sc
0,0,3,1,0,0,0,5,0,0,0,0,2,1,3,0,0,0,1,1,2,0,0,0,1,Sc
11,3,6,2,4,9,0,2,1,1,0,2,0,3,6,2,2,0,0,0,4,2,0,3,1,Sc
0,0,10,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,4,0,8,0,5,0,0,E
0,1,3,0,0,4,0,4,0,0,3,1,4,1,3,0,0,0,2,2,1,0,1,1,1,E
6,0,4,0,0,4,6,1,0,1,0,0,0,5,6,0,3,0,4,0,2,1,1,0,5,E
0,0,3,1,2,0,0,1,2,2,1,0,0,1,7,1,1,2,1,0,0,0,2,0,0,Sc
1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,Sc
0,0,0,0,0,0,0,5,0,0,0,0,2,0,3,0,0,0,0,0,2,0,3,0,0,E
2,1,7,0,3,2,5,3,0,1,2,1,0,8,1,1,1,2,10,1,0,0,1,0,1,Sc
0,0,3,0,0,0,5,1,2,1,2,5,0,0,6,0,0,3,7,4,4,1,0,0,4,Sc
0,0,13,0,0,0,1,4,0,0,0,0,0,0,8,2,1,0,8,1,7,0,0,0,0,E
0,0,6,0,0,0,0,6,0,1,0,0,5,4,0,0,0,0,24,4,1,1,6,0,1,E
0,0,2,0,0,0,0,2,0,0,1,0,3,0,1,0,0,0,6,0,1,0,1,0,0,E
0,0,3,1,0,0,0,4,0,1,0,0,0,0,3,0,0,0,8,3,3,0,0,1,0,Sc
0,0,11,0,0,1,4,0,0,0,1,0,4,0,1,1,0,0,28,5,0,0,7,0,1,E
0,0,14,2,0,0,0,7,1,0,1,0,0,0,14,0,0,0,9,6,5,0,2,0,0,E
2,2,1,1,1,2,0,0,1,3,0,0,0,1,3,3,1,0,1,0,0,1,0,1,0,E
0,0,6,0,0,0,5,4,0,0,3,1,2,0,5,0,0,0,8,1,3,0,2,0,2,Sc
4,1,8,0,1,5,1,4,0,1,0,0,0,5,6,2,2,0,0,0,4,2,1,1,2,Sc
2,0,5,0,2,2,0,3,2,0,3,1,5,0,2,0,0,2,0,2,2,0,3,0,1,Sc
6,1,0,1,2,6,6,1,4,3,0,0,2,5,3,3,1,0,4,1,1,1,0,1,0,E
0,0,2,1,0,0,0,2,1,0,0,1,0,0,2,0,0,0,10,1,1,0,0,0,0,Sc
2,0,5,3,1,2,3,0,1,2,1,0,5,2,2,3,4,0,12,0,0,1,0,1,2,Sc
0,0,0,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,E
1,0,5,0,0,0,0,3,0,0,0,0,6,0,5,0,0,0,4,2,8,0,0,0,0,E
0,0,0,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,10,0,1,0,1,0,0,E
1,0,12,0,0,0,10,8,0,1,2,1,5,0,5,0,0,0,49,0,2,0,1,0,0,E
55,18,0,13,20,65,0,4,18,18,0,0,7,73,1,18,17,0,1,1,0,19,1,12,3,E
0,0,7,0,0,0,1,8,0,0,1,0,0,0,3,0,0,2,3,4,4,0,3,0,0,Sc
1,1,5,0,0,0,1,3,0,0,2,2,0,0,7,0,0,4,7,2,5,0,1,0,1,Sc
0,0,12,0,0,0,6,5,0,0,1,1,4,0,2,0,0,1,10,2,0,0,6,0,0,Sc
5,3,1,0,1,4,0,0,0,0,0,0,4,3,0,4,0,0,3,5,0,1,1,1,0,E
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,E
0,0,10,0,0,0,3,5,0,0,1,0,0,0,8,0,0,0,14,1,6,0,1,2,0,E
3,1,6,1,1,2,0,2,0,0,0,0,2,7,0,2,2,0,3,5,1,0,5,0,2,Sc
0,0,13,1,0,0,9,3,0,0,2,3,0,0,13,0,0,4,17,0,7,0,5,0,0,Sc
1,0,23,0,0,0,0,6,0,0,0,3,0,0,5,0,0,2,15,3,2,0,3,0,0,Sc
0,0,3,2,0,0,2,7,0,0,2,0,0,0,7,0,0,2,12,2,7,0,2,0,0,Sc
0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,3,2,0,0,3,0,0,E
0,0,15,1,0,0,1,3,0,0,0,0,2,0,0,0,1,0,9,1,0,1,2,0,0,Sc
0,1,6,0,1,0,0,7,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,E
0,0,3,1,0,0,0,4,1,0,0,0,0,1,3,0,0,0,8,1,2,0,1,0,1,Sc
0,0,3,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,0,2,0,1,0,0,E
0,1,10,1,0,1,11,4,0,0,2,1,0,0,5,2,0,0,19,1,1,0,3,0,0,Sc
0,0,6,0,0,0,0,3,0,0,0,3,1,0,2,0,0,0,13,1,1,0,0,1,0,Sc
1,3,1,2,2,3,0,1,1,0,0,0,1,3,0,4,2,0,1,0,1,0,0,0,0,E
2,1,10,0,0,3,2,0,0,1,0,0,11,2,5,0,0,0,5,0,3,1,0,1,0,E
0,0,11,0,0,0,5,0,0,0,3,2,0,0,4,0,1,0,8,6,4,0,2,0,1,Sc
0,0,2,0,0,0,1,3,0,0,1,1,7,0,2,0,0,0,9,0,2,0,0,0,0,Sc
5,3,6,3,6,4,0,2,0,3,0,0,4,8,4,3,4,0,3,0,1,2,0,2,0,E
6,1,1,2,5,3,0,0,4,1,0,0,2,1,3,2,0,0,5,1,1,2,1,0,0,E
4,4,7,0,5,4,0,0,3,2,0,0,0,4,2,2,5,2,1,0,4,1,0,1,3,Sc
2,4,1,4,2,3,0,3,5,2,2,2,0,0,2,1,4,2,0,2,2,3,0,2,4,Sc
4,6,7,2,3,6,0,2,3,3,1,0,1,4,7,0,4,0,5,0,2,2,1,5,4,Sc
9,6,1,4,4,11,0,0,4,3,0,0,0,12,2,1,4,0,2,0,0,2,1,3,0,Sc
28,5,1,12,9,26,0,1,9,8,0,0,2,24,2,8,12,0,0,2,4,9,0,11,0,E
1,0,0,1,1,3,0,0,2,0,0,0,4,2,2,2,1,0,0,0,3,0,0,0,0,E
0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,2,0,Sc
0,0,11,0,0,0,1,4,1,0,0,0,0,0,4,1,0,0,19,3,3,0,0,0,0,Sc
0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,E
1,0,0,0,0,1,2,2,1,1,1,0,2,1,4,0,0,0,2,0,3,0,0,0,0,E
