@relation 25Surf2Classes

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
0,4,0,0,0,0,0,2,0,1,0,1,1,0,4,1,0,0,0,0,2,3,0,3,2,E
0,10,0,0,6,0,0,6,13,2,0,1,10,1,6,0,2,0,0,0,6,11,8,3,8,Sc
0,0,0,0,1,0,3,0,0,2,0,0,3,2,0,1,1,0,1,0,3,2,0,2,3,E
0,5,3,0,10,0,0,2,3,2,0,0,2,2,6,2,1,1,2,0,3,5,6,1,5,Sc
0,12,0,2,29,0,2,15,2,0,5,1,16,3,11,0,0,0,1,1,2,24,9,18,26,Sc
0,4,0,1,0,1,0,5,0,1,2,0,0,0,7,1,0,0,1,0,3,10,0,5,7,E
0,4,0,0,0,0,0,1,0,2,0,0,0,3,0,3,5,1,4,3,5,0,0,2,2,E
0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3,E
0,12,0,0,0,0,0,6,1,0,0,1,3,0,4,0,2,0,0,0,2,7,0,8,8,E
0,1,1,1,2,3,2,0,6,0,5,3,0,3,2,4,0,0,0,0,1,2,1,1,0,Sc
0,9,2,0,11,1,3,6,2,2,6,9,2,0,6,0,0,0,0,0,2,8,6,9,8,Sc
0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0,2,1,0,2,0,E
5,11,0,0,9,1,11,3,0,2,0,3,0,1,6,1,1,0,2,0,3,9,4,6,2,Sc
0,4,1,3,3,1,0,8,5,4,4,1,5,2,9,3,0,0,0,2,4,3,0,9,9,Sc
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,E
1,7,6,0,9,5,7,5,0,0,4,1,1,1,3,0,0,3,0,1,0,8,9,7,8,Sc
0,3,0,1,0,0,0,1,0,0,2,0,4,0,2,4,0,0,0,0,2,1,2,1,2,Sc
0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,1,E
0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,3,2,0,6,0,E
0,3,0,2,1,3,4,1,0,1,1,1,0,3,1,2,0,0,0,4,1,2,1,2,0,Sc
0,0,1,1,1,0,0,0,10,0,0,0,0,0,0,0,0,3,0,2,3,0,1,0,0,Sc
0,8,3,0,6,0,0,3,11,10,0,6,14,2,10,2,1,2,3,4,8,3,8,11,15,Sc
0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,E
0,0,1,2,0,4,16,0,0,1,1,4,0,4,0,1,0,1,0,0,0,0,5,0,0,Sc
0,7,0,0,5,0,0,10,14,5,0,3,4,2,8,1,0,0,0,1,2,10,1,14,11,Sc
1,7,7,0,9,4,6,7,2,0,4,5,1,2,18,2,1,2,1,2,1,14,2,13,15,Sc
0,21,0,0,6,0,0,8,0,3,0,3,8,0,15,0,0,1,0,0,1,20,0,24,18,E
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,3,0,0,1,E
1,3,3,5,6,2,7,2,0,2,5,1,0,2,2,0,3,0,1,0,7,2,19,2,0,Sc
4,0,3,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,5,0,0,Sc
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,3,1,0,1,1,E
0,1,1,5,2,0,0,2,3,1,0,0,1,7,2,2,1,0,5,0,4,0,0,1,1,Sc
0,1,0,3,0,0,1,1,0,2,0,0,0,2,3,1,0,0,1,0,5,6,0,3,1,E
0,0,4,0,2,1,0,0,3,1,6,0,1,2,1,3,2,0,0,0,2,1,1,0,1,Sc
0,6,0,0,0,0,0,8,1,0,0,1,0,1,6,3,0,0,4,0,4,4,0,8,9,E
0,0,0,2,1,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,5,1,0,0,0,E
0,4,0,0,1,0,0,2,0,0,0,1,0,0,2,1,0,0,0,0,2,3,0,1,2,E
0,16,0,0,3,0,0,30,0,2,0,3,5,0,14,0,0,0,0,0,1,12,0,27,20,E
0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,4,2,0,1,0,5,1,0,1,1,E
4,0,0,2,1,2,8,1,0,1,0,1,0,3,2,1,0,0,0,0,0,2,1,1,1,Sc
3,6,1,0,6,0,6,4,1,2,2,3,1,2,6,0,0,1,0,1,1,9,9,2,2,Sc
0,1,0,1,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,2,3,0,6,4,E
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,E
0,0,0,0,3,0,0,4,0,2,0,3,0,0,7,0,1,0,0,0,5,6,1,7,7,E
0,2,1,5,4,0,0,0,10,2,0,0,5,12,1,10,2,8,4,6,1,3,11,0,0,Sc
0,4,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,1,0,4,4,0,1,4,E
0,13,0,0,4,0,0,7,2,4,1,6,6,0,8,2,0,0,0,1,4,9,1,9,14,Sc
0,1,3,0,1,0,0,0,13,1,2,4,1,0,4,0,0,0,0,0,3,1,2,0,6,Sc
0,10,2,0,3,3,3,10,0,1,3,1,2,0,17,0,0,1,2,1,0,9,13,8,10,Sc
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,E
0,1,0,0,5,1,0,0,0,0,0,3,2,1,3,5,0,0,1,0,8,6,3,2,2,E
0,6,1,8,6,0,1,2,0,3,1,3,0,0,2,5,4,0,5,0,4,6,1,7,10,E
0,5,1,0,4,14,16,9,0,0,3,1,2,0,8,0,0,0,2,0,1,12,14,6,8,Sc
0,1,2,0,4,16,17,2,0,4,5,6,0,0,0,0,0,1,0,0,1,1,3,0,2,Sc
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,E
2,10,5,1,6,5,6,8,0,6,3,3,1,2,5,4,2,3,2,3,4,8,4,13,7,Sc
8,1,3,0,1,6,10,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,7,0,1,Sc
0,1,1,2,0,0,0,1,1,0,0,2,2,1,0,3,0,0,0,0,2,1,1,1,0,E
0,3,0,9,4,0,0,3,0,6,0,6,0,2,0,3,2,2,7,1,11,1,1,2,0,E
0,1,0,1,1,0,0,0,0,1,0,3,2,2,3,2,0,0,0,0,2,1,0,5,2,E
0,2,3,0,2,0,1,0,4,3,5,3,2,0,1,0,0,1,1,0,2,1,5,1,0,Sc
0,0,0,5,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,8,0,0,0,2,E
0,2,0,1,1,0,0,0,1,2,1,0,0,2,0,1,0,0,2,1,3,1,0,0,0,E
0,3,0,0,2,0,0,4,0,0,0,1,0,0,4,1,0,0,0,0,2,8,0,7,4,E
0,0,1,3,0,0,0,1,5,0,2,1,0,3,0,0,0,0,0,0,3,2,5,0,0,Sc
0,2,4,0,2,0,0,2,4,2,7,2,2,0,5,0,0,0,0,3,3,10,4,8,3,Sc
0,1,5,2,7,2,6,2,5,1,0,8,0,2,2,1,0,0,1,0,2,4,10,3,2,Sc
0,10,0,2,4,0,0,7,0,3,0,7,3,2,10,0,6,0,0,0,3,7,0,10,11,E
0,2,1,1,3,1,0,2,16,1,1,1,0,5,3,3,1,2,0,2,2,7,12,1,5,Sc
0,7,0,0,4,0,0,6,4,2,0,0,0,3,3,1,1,0,1,0,4,6,0,8,4,Sc
0,0,0,3,3,0,0,0,1,1,0,0,2,5,0,4,0,2,0,5,2,0,1,0,0,E
0,1,0,2,1,0,0,1,0,2,0,3,2,1,1,3,0,0,1,0,4,0,0,2,1,E
0,0,0,3,0,0,0,0,0,2,0,1,0,3,1,5,0,0,4,0,4,1,0,0,0,E
0,1,0,10,2,0,0,1,0,2,1,1,1,1,0,8,0,0,4,1,3,0,1,0,1,E
0,19,0,0,6,0,0,22,0,2,0,1,1,0,12,0,3,0,3,0,4,20,0,27,12,E
0,1,0,2,0,3,8,2,3,7,0,5,6,2,2,1,0,1,5,2,4,4,1,3,3,Sc
7,1,7,1,4,9,7,2,0,3,0,3,0,0,2,2,0,0,0,0,4,1,6,2,1,Sc
0,0,3,0,2,0,0,1,12,4,0,3,7,0,0,3,0,2,3,2,3,1,2,0,0,Sc
0,7,0,1,0,0,0,8,0,0,2,3,0,0,7,1,2,1,1,0,3,5,0,8,5,E
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,3,1,E
0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2,3,0,0,0,E
0,4,2,0,6,1,0,4,21,2,7,0,2,0,5,0,1,0,1,0,2,7,12,8,3,Sc
11,1,1,4,2,4,7,0,3,2,0,5,0,5,2,2,3,3,4,3,5,0,8,1,1,Sc
10,3,1,1,1,6,24,0,0,2,0,2,0,4,0,6,0,1,4,1,4,3,10,2,1,Sc
0,6,2,3,4,1,1,5,4,5,2,6,3,6,1,4,1,1,1,1,4,2,1,1,2,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,E
0,1,3,0,7,0,0,1,22,0,0,2,5,1,1,2,0,1,0,1,2,4,3,4,1,Sc
0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,2,1,0,0,E
0,3,2,0,3,0,1,2,10,1,3,3,7,3,0,0,0,0,0,0,5,2,2,2,0,Sc
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,E
0,1,0,6,1,0,0,3,2,2,0,0,1,7,0,12,2,1,4,1,2,1,0,0,1,Sc
0,2,4,3,4,3,1,1,10,1,5,2,1,2,0,4,0,0,1,0,1,2,3,0,0,Sc
0,10,0,0,2,0,0,5,0,1,0,1,1,0,5,0,0,0,0,0,2,7,0,7,3,E
0,3,0,1,2,0,0,10,0,2,0,2,2,1,7,2,0,0,0,0,3,5,0,8,7,E
0,0,3,0,1,0,5,0,1,0,2,3,0,4,2,5,1,4,1,2,2,0,7,1,1,Sc
0,3,1,0,1,0,0,0,4,1,0,2,0,2,0,0,0,0,0,1,2,1,1,1,1,Sc
0,7,0,0,1,0,0,10,0,1,0,2,1,1,10,0,0,0,0,0,2,9,0,14,7,E
0,3,0,0,2,0,0,5,0,2,0,3,4,3,10,1,0,1,0,0,1,8,0,8,5,E
0,7,1,0,11,3,0,9,0,3,0,1,3,1,6,0,0,0,0,0,2,5,7,11,8,Sc
6,5,6,1,4,13,27,7,1,3,6,5,1,1,6,0,0,0,1,2,0,5,17,6,8,Sc
0,12,0,0,9,0,0,6,7,8,0,7,10,3,8,5,0,0,1,0,2,6,1,11,8,Sc
1,15,5,0,5,12,6,11,0,2,3,1,0,0,14,1,0,2,1,1,2,17,9,12,10,Sc
0,5,0,0,6,0,0,14,3,1,1,2,10,0,10,0,0,0,0,0,1,5,0,17,14,E
0,2,0,0,2,0,0,6,0,0,0,1,1,0,7,0,0,0,1,0,2,7,0,5,5,E
4,4,3,0,6,3,7,3,0,5,1,2,0,1,3,0,0,0,0,1,1,3,5,2,2,Sc
0,0,2,0,1,1,0,0,4,3,1,0,2,1,0,0,0,0,0,0,1,2,2,0,0,Sc
0,2,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,5,7,E
0,3,0,0,3,0,0,3,0,0,0,1,1,0,5,0,1,0,0,0,3,8,0,5,5,E
