@relation 3Classes-Sift50

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute class {E,I,Sc}

@data
0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,1,0,0,0,2,2,1,0,4,3,0,0,0,0,0,0,0,I
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,2,0,0,1,2,0,5,0,0,0,0,1,0,0,2,0,0,E
0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,0,0,1,0,4,0,0,0,1,0,1,7,3,4,0,0,1,0,3,2,0,1,4,1,2,0,0,2,0,0,Sc
1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,3,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,2,2,3,1,1,1,0,3,0,0,0,0,1,3,1,I
2,0,0,1,4,0,1,0,0,2,1,1,1,1,2,1,2,0,2,1,0,0,0,0,1,2,1,2,1,1,0,1,4,10,1,0,2,0,0,0,0,1,0,2,1,1,0,0,0,3,Sc
1,1,0,1,4,3,1,0,0,0,1,1,1,0,1,0,1,3,0,1,0,0,0,1,1,1,0,1,1,1,0,3,1,0,0,0,0,3,2,0,0,0,1,2,0,0,0,1,0,1,I
5,2,3,0,1,8,0,0,4,2,1,1,5,2,5,2,0,1,0,6,6,0,0,3,2,3,0,2,7,4,0,1,0,5,2,5,3,1,0,0,1,0,0,0,0,0,0,2,1,5,E
1,2,3,1,0,0,3,0,1,1,2,2,6,1,0,0,0,1,1,5,0,0,0,2,1,1,0,0,0,2,0,0,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,E
0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,2,2,9,0,0,1,1,0,0,0,0,4,0,5,1,0,0,0,0,I
0,1,0,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,0,1,8,1,30,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,1,I
2,4,1,0,1,2,2,0,1,0,3,1,2,0,2,1,0,0,0,4,0,0,0,3,1,2,0,0,0,0,0,2,1,5,1,2,2,1,0,0,0,0,0,0,0,0,0,3,1,1,Sc
0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,11,0,0,0,2,0,0,0,1,2,2,8,1,4,2,0,0,Sc
4,2,3,0,0,8,6,0,3,3,4,0,6,3,2,1,0,0,4,7,2,0,0,3,0,2,0,2,2,3,0,0,0,0,5,7,1,0,0,3,1,0,0,0,0,0,0,0,2,0,E
30,35,47,0,3,78,23,2,38,36,71,59,52,35,62,45,0,0,56,33,17,0,1,69,3,28,0,59,58,46,0,0,0,0,26,30,11,0,0,2,7,0,0,0,0,1,0,0,55,24,Sc
1,1,0,5,7,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,1,Sc
6,5,6,1,5,4,0,0,1,1,3,2,1,2,3,1,2,3,2,5,6,0,0,4,1,2,0,1,4,2,1,5,1,0,1,4,1,1,2,1,0,2,2,0,1,1,0,1,2,2,I
0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,E
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,1,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,E
13,6,20,0,0,12,5,0,8,11,10,8,3,7,8,9,1,2,8,20,9,0,1,11,1,5,0,14,13,10,0,0,0,3,7,26,2,0,2,0,5,1,2,0,0,0,0,0,9,7,E
0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,1,0,1,0,1,2,0,0,0,0,1,2,0,8,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,2,Sc
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,3,0,0,0,4,1,0,0,4,2,0,1,0,2,0,0,0,Sc
2,4,3,1,1,7,6,1,1,2,4,3,7,4,4,1,0,0,6,4,5,0,2,4,1,2,0,3,7,3,0,0,2,0,3,4,1,0,0,1,0,0,0,0,0,0,0,1,4,3,Sc
0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,E
0,0,0,1,5,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,2,0,0,4,0,1,0,0,0,0,0,Sc
0,0,0,2,20,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,22,0,1,0,1,2,7,0,5,0,0,1,2,0,0,1,0,E
0,0,3,0,0,1,3,0,1,0,2,0,2,3,0,0,0,3,0,3,4,0,0,0,1,2,2,4,2,1,1,2,2,18,0,4,4,2,2,0,2,0,1,1,0,1,0,0,2,1,Sc
1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,4,0,2,0,0,2,0,0,Sc
0,2,0,3,3,0,1,1,1,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,1,1,1,0,6,2,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,2,E
1,1,0,1,4,0,1,0,1,1,0,1,0,1,0,0,0,4,0,0,1,0,0,0,2,1,0,2,0,0,0,3,0,4,0,2,2,1,4,0,0,0,4,0,0,0,0,0,0,1,I
2,1,3,0,0,4,2,1,0,0,4,1,2,2,2,0,0,2,1,3,0,0,0,1,3,2,0,2,5,3,1,0,3,6,0,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,Sc
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,I
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,Sc
2,0,0,2,6,0,2,2,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,6,1,0,3,1,0,1,1,1,2,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,I
0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,0,0,1,0,0,0,0,2,0,5,0,0,1,0,0,Sc
0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,6,0,0,0,1,3,0,0,2,2,0,3,0,0,1,0,0,Sc
0,0,0,3,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,3,0,0,1,1,3,4,0,1,0,0,0,5,2,0,0,1,2,4,1,0,1,0,7,0,0,0,0,1,0,1,I
0,0,0,4,4,0,1,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,8,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,Sc
0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,E
0,0,0,2,6,1,0,0,0,0,0,1,0,0,1,1,1,4,0,1,1,0,2,0,4,0,2,0,0,1,1,3,2,6,0,1,2,6,1,0,0,2,3,1,1,1,0,0,0,1,Sc
0,0,0,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,8,0,14,1,0,0,2,0,0,0,0,4,0,2,0,2,2,0,0,Sc
0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,4,1,0,2,2,1,2,0,0,2,1,2,0,0,0,0,0,I
0,0,0,3,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,4,1,5,0,0,1,3,1,0,1,1,5,0,0,1,0,1,0,0,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,2,0,0,0,0,0,4,0,4,1,0,0,0,0,E
1,1,0,0,2,1,4,0,0,2,0,1,1,1,1,1,0,0,1,1,4,0,0,1,0,0,0,3,0,1,0,0,0,4,0,2,0,1,1,2,3,0,0,0,0,0,0,0,1,1,E
0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,13,0,0,4,1,0,0,0,4,2,2,4,1,0,0,0,0,I
0,0,0,3,7,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,Sc
1,0,0,5,8,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,4,3,17,0,0,1,3,1,0,0,1,10,1,6,1,0,0,0,3,I
0,0,0,3,10,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,3,0,4,0,3,0,0,0,2,0,0,0,0,4,0,0,0,0,0,Sc
1,1,1,0,0,3,1,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,1,2,0,3,0,1,3,3,2,0,0,0,1,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,E
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,3,0,3,0,0,0,0,0,E
0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,0,0,0,0,1,1,12,0,0,0,0,3,0,0,2,0,0,1,0,0,0,1,1,I
0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,1,1,0,15,0,3,0,0,0,E
0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1,1,0,0,0,3,0,2,1,0,0,0,0,I
0,0,1,2,1,0,0,1,1,0,1,0,1,1,2,1,0,4,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,2,1,0,3,5,0,0,1,0,0,0,1,0,0,0,1,4,Sc
0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,E
3,2,1,3,3,1,3,1,3,2,0,1,1,1,1,3,0,0,2,2,3,0,0,0,0,2,0,2,7,3,0,6,0,0,2,0,5,0,1,0,1,2,1,1,0,0,0,1,2,0,I
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,3,0,1,0,0,2,0,0,E
3,1,1,0,2,2,2,0,1,2,1,1,0,2,2,1,0,2,1,2,3,0,0,0,1,2,0,2,0,0,0,2,0,6,1,0,4,0,0,0,1,0,0,1,0,0,0,2,1,3,I
1,0,1,1,5,1,3,1,0,1,0,1,1,1,2,0,3,2,0,0,0,0,1,0,1,2,0,0,3,2,2,2,0,3,1,3,0,1,2,0,0,1,2,1,2,0,0,0,1,1,Sc
2,1,1,1,2,2,5,1,2,1,3,2,6,5,1,3,1,0,2,4,3,1,0,0,1,5,2,4,6,2,0,1,1,3,1,3,2,1,2,0,2,2,0,2,1,1,0,0,1,0,Sc
2,2,3,0,0,0,7,0,1,2,0,2,0,2,1,2,0,0,3,0,2,0,2,0,2,0,0,2,1,1,1,2,2,0,0,0,3,1,0,1,2,2,3,0,0,1,0,0,1,5,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,E
0,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,4,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,I
5,6,5,3,3,12,7,1,3,5,11,4,5,7,9,5,0,1,5,3,8,0,1,10,1,7,0,6,7,6,0,2,1,5,2,7,2,1,1,1,3,0,0,1,0,0,1,0,5,5,E
0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,2,0,0,3,0,0,1,1,0,0,0,0,I
1,0,0,3,14,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,1,2,0,5,1,0,0,0,0,Sc
0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,9,0,1,0,2,1,0,0,0,6,0,2,0,0,0,0,0,I
1,0,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,E
0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,1,0,0,0,0,0,1,0,5,1,11,0,0,0,4,6,2,0,7,0,0,3,0,0,0,0,0,E
0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,I
1,0,0,2,4,2,0,1,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,4,0,0,1,0,0,0,3,2,8,0,2,1,3,1,0,0,0,4,0,1,0,0,0,0,0,I
6,3,1,1,5,2,3,0,1,5,2,2,0,2,5,4,1,0,3,2,2,0,0,0,1,4,0,1,2,3,1,0,0,7,1,1,2,0,1,1,3,1,0,5,5,0,0,0,1,5,Sc
0,1,0,3,3,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,2,0,1,3,0,0,0,0,0,0,0,E
1,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,1,0,0,0,0,0,2,4,1,1,0,0,0,2,0,0,0,2,11,0,3,0,0,2,0,0,Sc
0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,2,0,0,1,1,2,1,0,0,5,0,3,0,1,0,0,1,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,2,0,0,0,0,0,4,0,4,1,0,0,0,0,E
0,1,1,2,1,3,1,0,0,1,1,1,2,0,4,3,1,0,5,8,1,0,0,4,1,1,0,1,8,2,0,0,0,6,3,6,0,0,0,3,0,1,0,0,3,1,0,0,0,0,E
2,0,0,0,1,2,1,0,2,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,3,0,4,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,E
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,10,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,Sc
2,1,0,0,0,1,1,0,1,1,0,0,1,1,3,2,0,0,2,1,0,0,0,2,3,5,2,0,2,2,1,1,0,4,2,0,2,2,0,0,1,0,0,1,3,1,0,0,1,1,Sc
1,0,0,1,0,1,0,0,0,1,3,1,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,4,4,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,E
2,0,3,1,0,3,0,0,0,1,3,2,3,0,0,0,1,0,0,1,2,0,0,1,2,1,0,0,3,0,1,1,1,0,0,1,5,0,1,4,0,2,0,0,1,0,0,0,0,1,E
0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,2,1,2,0,24,1,0,1,0,0,0,0,0,0,0,8,1,1,1,0,0,Sc
2,3,0,0,0,0,0,0,0,1,0,2,2,0,1,0,1,1,0,2,1,0,0,1,0,2,0,0,1,3,0,0,1,0,0,1,0,1,3,7,0,2,1,0,0,0,0,0,1,1,E
0,0,0,4,2,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,1,1,0,4,0,2,1,0,5,1,0,2,0,0,E
0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,3,0,0,0,0,0,0,3,2,4,0,0,0,1,1,0,0,2,3,1,7,0,0,2,0,0,Sc
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,1,0,0,1,1,0,5,0,0,0,0,0,Sc
0,1,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,13,0,1,1,1,1,0,0,2,3,0,11,0,0,0,0,1,Sc
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,E
0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,Sc
0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,3,0,3,5,0,6,1,3,3,0,0,I
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,2,1,1,0,0,0,Sc
0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sc
2,0,0,2,2,2,2,0,1,1,1,0,0,1,2,0,0,2,1,2,0,1,0,0,2,1,0,0,2,1,0,2,2,0,1,3,1,1,1,0,2,0,4,0,0,0,0,0,1,1,E
0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,0,2,1,E
0,0,0,2,4,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,19,0,0,0,0,3,3,0,2,3,0,5,1,0,0,0,0,E
7,3,1,4,13,6,5,1,4,3,5,3,4,2,4,1,4,0,5,4,4,0,0,4,2,3,0,0,5,3,1,1,2,4,1,3,6,1,2,0,2,3,1,2,2,0,0,0,3,7,I
1,0,0,5,7,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,5,0,18,0,0,1,3,3,0,0,2,7,0,4,0,0,0,0,0,I
0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,3,0,10,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,Sc
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,1,0,2,1,0,1,1,0,5,0,0,2,0,0,Sc
7,7,4,0,0,13,8,0,8,5,9,6,14,11,9,8,0,0,3,11,7,0,2,11,2,9,0,8,12,10,0,0,2,1,6,11,3,1,0,0,1,0,0,0,0,0,0,2,14,3,E
0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Sc
1,0,1,6,3,0,0,4,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,2,1,16,0,0,0,2,2,0,0,3,2,1,22,0,0,0,0,0,Sc
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,1,1,4,0,2,0,1,1,0,0,0,0,0,E
0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,E
0,0,0,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,11,0,0,0,1,0,1,0,2,2,1,2,0,0,1,0,0,Sc
1,0,0,1,8,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,1,0,0,0,0,1,0,4,0,48,1,0,0,0,1,5,0,1,4,0,10,0,1,2,0,0,E
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,0,0,1,0,4,0,1,E
0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,1,0,0,0,0,4,1,3,0,0,2,1,2,1,0,1,3,0,1,0,2,0,0,0,Sc
0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,10,0,0,1,3,0,0,0,0,2,1,1,0,0,1,0,0,I
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,2,0,0,2,0,1,0,0,0,1,1,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Sc
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,2,0,0,I
1,1,0,4,1,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,0,1,0,0,1,0,2,0,0,2,0,3,1,2,0,0,0,4,0,0,1,2,0,0,0,1,0,0,1,0,Sc
0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,6,0,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,E
1,2,0,1,19,1,0,0,0,0,1,2,1,3,1,1,0,1,1,1,0,1,0,1,1,3,0,0,2,2,0,7,2,14,0,0,2,1,1,0,2,1,3,3,4,1,1,0,2,1,Sc
1,0,0,5,7,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,Sc
0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,6,1,8,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,E
0,0,0,2,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,0,0,0,1,2,1,3,0,0,1,0,1,1,0,0,0,0,Sc
0,5,6,0,0,9,1,0,8,9,6,4,11,2,4,3,1,1,5,15,5,0,1,3,0,1,0,7,15,10,0,0,0,0,4,21,1,0,1,0,0,3,0,0,0,0,0,1,2,2,E
0,0,0,1,11,0,2,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,2,0,0,0,0,4,1,7,0,0,1,1,4,0,0,2,1,1,1,0,0,0,0,0,Sc
0,1,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1,2,1,0,2,0,1,0,0,3,0,0,0,0,2,E
0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,I
2,0,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,2,0,5,1,7,0,0,1,1,0,0,0,1,4,0,2,0,0,0,2,0,I
0,0,0,4,12,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,1,14,0,0,0,2,1,3,0,4,5,0,4,1,0,0,0,0,Sc
1,0,0,1,7,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,3,2,8,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,I
3,3,0,0,0,6,3,0,3,1,5,0,4,1,3,2,0,0,3,0,4,1,2,5,1,3,0,4,1,2,0,0,2,0,3,1,2,1,0,3,0,0,0,0,0,3,0,0,2,8,I
1,0,0,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,4,0,0,0,2,1,0,0,1,2,1,1,0,0,0,0,0,Sc
0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,E
