@relation 3Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,0,0,0,1,2,0,2,1,1,1,Sc
2,5,4,1,1,4,6,2,8,4,2,4,0,4,4,1,2,1,3,4,2,0,0,1,1,I
2,1,1,3,3,1,11,2,0,2,3,0,10,0,1,1,0,0,1,4,4,3,0,2,0,I
0,0,0,0,6,0,10,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,I
0,1,0,5,2,0,9,3,2,2,0,0,3,0,0,4,1,4,3,3,1,0,1,0,1,E
0,1,4,0,2,3,8,2,2,5,1,2,0,1,1,1,0,0,2,2,5,0,1,3,0,Sc
0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,2,I
23,27,31,3,1,36,2,17,27,28,25,34,0,24,32,6,1,2,30,27,20,0,5,30,4,Sc
0,0,0,1,9,0,11,5,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,Sc
0,0,0,0,1,1,5,2,0,0,0,0,1,0,1,1,3,2,0,0,1,0,0,0,0,Sc
1,0,0,2,9,0,5,0,0,1,0,0,6,0,0,0,0,7,0,0,0,0,0,0,1,Sc
0,0,0,1,9,0,4,2,0,0,0,0,9,0,0,0,6,0,1,0,0,0,0,0,2,Sc
0,3,1,0,2,1,7,1,0,0,0,0,0,0,0,0,4,0,1,1,3,0,0,3,1,I
0,3,0,3,6,0,16,1,1,2,0,1,5,0,3,1,3,1,0,0,0,2,2,0,2,Sc
4,7,5,0,1,11,1,4,11,6,4,9,1,6,2,1,1,0,1,7,9,3,0,6,3,Sc
4,1,5,1,0,2,3,5,4,1,4,4,0,2,4,0,2,0,5,2,1,0,0,4,2,Sc
1,1,0,4,8,0,5,6,0,0,0,1,0,0,1,0,5,2,0,0,1,0,2,0,5,Sc
0,0,0,1,8,0,4,8,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,E
3,3,2,0,3,3,3,6,2,1,4,3,0,3,2,0,3,0,3,6,2,0,0,3,1,I
0,1,5,0,1,1,0,1,2,1,1,0,0,2,1,1,1,0,1,1,5,2,0,1,0,Sc
1,0,1,0,8,0,9,5,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,2,Sc
17,11,20,2,0,13,6,9,15,13,10,13,0,12,10,9,2,2,10,10,9,0,3,7,2,Sc
1,0,5,0,3,0,4,1,1,2,2,3,0,1,1,0,3,0,0,5,1,2,0,1,0,Sc
0,1,0,0,4,0,7,2,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,I
0,0,0,1,4,0,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,Sc
1,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Sc
1,0,0,0,20,0,7,6,0,0,0,0,1,0,0,0,5,2,0,0,0,0,1,0,1,E
0,1,1,1,6,0,6,7,1,0,1,1,2,1,0,2,2,1,1,4,2,2,0,0,1,I
0,0,0,2,6,0,3,6,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,0,2,E
2,0,1,0,3,0,3,6,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,Sc
0,0,0,0,13,0,5,3,0,1,0,0,1,1,0,0,3,0,0,1,0,2,1,0,0,E
0,3,2,0,3,3,1,6,0,3,2,1,2,2,2,0,1,2,0,0,1,0,0,3,0,E
1,1,3,1,0,0,7,4,1,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,1,I
0,0,1,2,7,1,12,5,1,0,0,0,5,0,0,3,2,0,0,1,0,0,2,1,0,Sc
3,2,0,1,10,0,11,5,1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,1,Sc
8,7,4,0,0,12,0,0,6,6,4,0,0,3,6,0,0,3,4,9,12,0,0,5,0,E
1,2,3,0,8,1,8,0,1,3,0,0,1,1,0,0,0,0,1,4,4,0,2,1,1,I
1,0,1,1,4,3,3,1,1,2,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,I
3,1,0,1,12,0,8,9,0,1,0,0,0,2,0,0,4,1,0,0,0,0,1,0,3,I
0,1,1,2,19,0,10,7,0,1,0,1,3,0,3,0,4,5,0,0,0,1,1,0,4,Sc
0,0,0,3,23,0,10,1,0,0,0,0,1,0,0,0,9,0,0,0,0,10,6,0,4,Sc
4,2,9,1,7,9,2,11,6,7,9,4,0,5,1,1,0,0,4,7,9,2,0,1,0,Sc
0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,4,7,0,0,0,0,0,0,0,E
0,0,0,0,13,0,7,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,3,E
0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,Sc
1,0,1,0,1,3,6,12,0,2,0,0,0,1,0,0,2,0,0,1,1,0,0,4,0,I
0,0,0,2,19,0,3,2,0,0,1,0,7,1,0,0,3,0,0,0,0,3,0,1,1,Sc
0,0,0,0,5,0,1,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,1,0,1,E
0,0,2,1,2,2,1,0,0,1,2,1,0,0,1,0,0,2,3,3,4,0,0,1,1,E
0,0,0,0,3,0,5,4,0,0,0,0,1,0,0,0,5,2,0,0,0,0,0,0,1,I
1,1,0,0,1,0,2,3,0,3,0,0,0,0,0,0,2,1,0,2,2,0,0,1,0,E
0,0,4,2,8,1,6,0,1,0,2,0,0,1,0,0,0,0,1,3,3,0,1,0,0,E
1,0,0,3,27,0,32,12,0,1,0,0,4,0,0,0,3,2,0,0,0,0,1,0,2,Sc
0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,1,0,1,E
0,0,0,1,6,0,13,6,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,Sc
17,13,15,0,16,13,4,6,11,13,9,10,1,12,8,2,1,2,8,12,8,0,0,9,0,E
0,0,0,1,22,0,16,9,0,1,0,0,6,0,0,0,0,0,0,0,0,4,1,0,2,I
0,1,0,1,17,0,6,4,0,1,0,0,1,1,0,0,5,1,2,0,0,0,1,0,1,Sc
1,0,1,0,1,0,0,6,0,0,0,0,1,0,0,0,1,2,1,1,2,0,1,0,0,E
0,0,0,1,33,0,18,9,0,0,0,1,9,0,0,1,4,0,0,0,0,3,3,0,1,Sc
45,53,61,2,0,84,0,0,73,42,81,62,1,72,54,3,0,1,52,51,44,1,3,83,1,E
1,0,1,1,12,0,5,0,1,0,1,2,0,0,1,0,1,0,1,0,1,2,1,0,1,I
1,0,7,1,3,1,4,0,1,2,0,1,0,0,0,0,0,0,0,2,0,4,0,1,0,Sc
0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,E
0,0,0,1,9,0,13,10,0,1,0,0,2,0,1,0,5,1,0,0,0,0,0,0,3,Sc
4,0,5,1,0,4,0,4,1,2,5,2,1,2,1,0,0,4,2,3,2,0,1,1,2,E
1,0,0,2,9,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,I
5,2,2,0,0,1,3,2,1,4,1,4,0,0,0,0,2,0,1,2,2,0,0,3,0,Sc
0,0,0,2,15,0,8,2,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,I
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,E
0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,Sc
0,0,1,2,6,0,8,6,0,0,0,0,4,1,2,0,3,0,0,1,1,0,2,0,3,I
0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,E
3,0,7,2,3,7,1,0,1,2,6,2,4,1,0,1,1,0,2,6,3,4,1,3,2,Sc
1,1,2,1,5,1,6,9,4,3,1,2,0,5,1,2,3,3,0,2,0,0,0,0,1,E
3,4,5,0,0,6,7,7,3,4,2,5,0,5,9,0,4,0,8,3,3,0,0,5,1,I
1,0,0,1,2,0,7,9,0,3,0,0,1,0,0,0,3,0,1,0,0,0,1,1,0,I
2,0,1,2,0,0,7,3,0,2,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,Sc
0,0,0,2,4,0,8,2,0,0,0,1,1,0,0,0,1,0,1,0,0,2,2,0,1,Sc
0,0,0,1,1,1,5,5,1,1,0,0,0,0,0,0,3,3,0,0,0,0,2,1,0,E
3,0,0,0,7,0,1,4,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Sc
1,0,1,2,24,0,14,9,0,1,0,0,6,0,0,0,2,2,0,0,1,0,0,0,1,Sc
0,0,0,1,23,0,11,3,0,0,0,0,11,0,1,2,1,5,0,0,0,0,0,0,3,E
2,1,0,1,10,0,6,7,3,1,3,2,0,2,0,0,2,0,1,2,1,0,1,1,1,I
1,2,0,0,1,1,3,3,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,1,Sc
2,0,3,1,0,1,1,15,2,4,3,0,0,0,0,0,1,2,0,0,3,0,1,2,3,E
0,0,0,0,20,0,4,6,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,3,E
0,2,0,0,1,1,6,7,2,0,0,1,0,0,1,2,2,4,2,2,3,0,0,3,0,E
0,0,0,1,8,0,16,0,0,0,0,0,2,0,1,1,2,0,0,0,0,2,2,0,2,Sc
0,0,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,E
0,0,0,1,0,0,7,5,0,0,0,0,0,0,0,0,3,5,0,0,0,0,4,0,4,Sc
0,0,0,1,2,0,6,1,0,0,0,0,5,0,0,0,2,4,0,0,0,1,2,0,1,Sc
0,1,11,0,0,8,0,0,0,0,10,1,0,0,0,0,0,5,0,30,37,0,0,11,0,E
2,1,0,2,8,1,10,8,2,1,2,0,6,0,1,3,1,1,2,1,0,0,1,1,1,Sc
0,0,0,1,0,0,8,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,E
0,0,0,0,16,1,4,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,I
10,11,15,0,0,9,3,4,12,12,4,15,0,12,8,3,2,0,8,6,6,0,3,12,4,I
0,0,0,0,17,0,4,6,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,0,3,E
0,0,0,0,12,0,3,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,E
0,2,2,0,7,1,1,1,2,1,5,1,0,0,2,0,0,2,4,3,4,0,2,3,2,Sc
3,7,7,3,7,8,7,4,3,5,6,3,1,9,1,1,2,0,2,2,6,1,0,5,2,Sc
2,2,2,2,4,5,3,3,4,4,0,1,1,4,4,1,2,0,0,2,1,0,1,2,0,I
1,0,6,0,6,3,0,0,1,1,2,3,0,1,0,0,0,0,0,15,12,0,0,4,0,E
0,1,0,0,29,0,12,9,0,0,0,0,2,0,0,1,6,0,1,0,0,0,1,0,3,I
0,0,0,8,14,0,20,9,0,1,0,0,6,0,0,0,6,2,0,0,0,0,5,0,4,Sc
2,3,1,2,5,2,9,3,1,0,2,5,2,1,3,0,1,5,0,6,7,0,0,4,1,E
0,0,0,3,13,1,12,2,0,1,0,0,5,0,0,0,3,2,0,0,0,0,1,0,0,Sc
9,11,11,2,3,13,1,2,7,4,6,10,0,11,6,0,1,2,8,9,11,0,2,10,1,E
2,0,2,2,0,0,5,3,0,1,1,1,1,0,0,0,2,0,1,0,1,0,2,0,5,I
9,9,10,1,0,9,0,8,6,11,3,4,1,7,9,0,2,0,10,9,12,0,0,7,2,I
4,1,0,0,13,1,9,15,0,3,1,0,14,1,2,0,0,0,2,0,0,0,2,0,5,I
0,0,0,1,4,0,13,2,0,0,0,0,2,0,0,0,4,0,0,0,0,2,2,0,4,Sc
0,0,0,0,25,0,3,5,0,1,0,1,5,0,1,0,4,4,0,0,0,0,1,0,1,E
0,0,0,7,24,0,7,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,2,0,2,E
0,3,2,0,1,4,1,0,0,2,1,0,5,1,0,0,0,0,2,2,2,2,0,3,0,Sc
1,0,0,6,6,0,12,16,0,0,0,0,1,1,1,1,8,2,0,0,0,1,2,0,5,E
0,0,0,0,10,0,3,0,0,0,0,0,2,0,0,0,5,1,0,0,0,2,1,0,0,E
10,10,4,0,0,7,5,6,4,3,8,7,0,4,6,2,1,0,2,6,2,0,1,5,2,I
0,0,0,1,9,0,8,6,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,3,Sc
0,0,0,4,31,0,15,5,0,0,0,0,6,0,0,0,7,3,0,0,0,0,4,0,2,I
0,0,0,1,6,0,7,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,E
0,1,0,1,7,0,6,9,0,0,0,0,2,0,1,0,1,2,0,0,0,0,2,0,0,Sc
0,0,0,0,15,0,8,9,0,0,0,0,5,0,1,0,3,2,0,0,0,0,0,0,4,E
1,1,0,1,6,1,0,2,0,1,3,1,3,1,0,0,1,2,1,0,2,0,0,1,1,E
0,1,2,0,6,0,2,0,0,0,3,0,2,0,1,0,1,5,0,1,1,0,0,1,0,Sc
2,0,0,4,29,0,7,23,0,1,0,0,1,0,0,1,7,0,0,0,0,0,2,0,2,Sc
1,0,1,0,6,1,6,4,0,0,1,4,1,1,2,0,3,0,1,1,2,3,0,1,0,Sc
0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,1,0,1,E
0,0,0,2,3,0,25,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,I
0,0,0,0,13,1,11,3,0,1,0,0,2,1,0,1,3,0,0,0,0,0,1,0,1,I
1,0,2,0,4,0,0,2,0,2,1,0,1,0,0,0,2,4,1,2,1,0,2,1,2,E
0,0,0,0,2,0,4,1,0,0,0,0,7,0,0,1,2,2,0,0,0,2,0,0,0,Sc
4,6,9,1,0,4,8,2,6,3,4,3,0,5,5,1,0,1,0,6,7,0,1,2,1,Sc
4,0,1,0,4,1,2,1,2,0,2,1,0,1,0,0,1,0,1,0,2,2,0,1,0,Sc
0,0,0,1,8,0,4,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,I
0,1,0,0,3,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Sc
14,6,22,0,1,18,4,12,13,10,15,10,2,7,11,1,1,0,10,18,9,0,1,15,2,I
6,2,1,2,3,1,0,0,3,7,0,3,5,6,4,0,2,0,3,2,1,0,3,4,0,Sc
2,2,2,1,5,0,20,11,0,1,1,0,2,0,0,0,2,0,2,1,0,1,1,0,2,Sc
2,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,E
6,4,6,0,6,3,0,10,2,9,3,4,3,6,5,1,0,5,6,3,2,0,0,3,0,E
4,1,2,0,4,0,6,6,1,3,0,0,3,0,0,1,2,0,0,0,2,1,0,0,1,Sc
2,1,6,0,5,4,0,4,1,1,6,1,0,1,2,0,1,1,0,4,6,0,1,4,0,Sc
2,0,0,0,20,0,7,2,0,2,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,I
0,0,0,3,2,0,9,3,0,0,0,0,10,0,1,1,2,5,0,0,0,0,1,0,1,Sc
1,0,1,1,0,0,15,2,1,2,0,2,0,1,0,0,0,2,0,0,1,0,0,0,2,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,E
0,0,0,1,5,1,6,1,0,0,0,0,1,0,0,0,4,0,0,0,1,1,0,0,1,Sc
4,0,3,2,2,4,4,1,4,3,1,4,3,6,0,1,2,0,3,5,4,0,0,1,0,Sc
1,0,0,0,13,0,12,2,1,1,0,1,5,1,2,5,1,0,0,0,0,2,0,0,2,I
1,0,2,1,1,3,4,0,1,0,2,0,0,0,1,0,0,0,1,1,2,0,2,0,1,E
9,11,11,2,3,13,1,2,7,4,6,10,0,11,6,0,1,2,8,9,11,0,2,10,1,E
0,0,0,1,9,0,16,11,0,0,0,0,6,0,0,1,1,0,0,0,0,4,1,0,1,Sc
3,1,0,0,2,2,6,3,0,2,1,0,1,2,0,1,2,0,0,0,0,3,0,0,0,Sc
2,4,1,1,16,0,9,3,1,2,0,1,4,1,2,0,2,1,2,3,2,0,0,1,0,I
1,0,3,1,12,0,2,11,1,2,0,1,5,2,2,1,0,3,0,1,0,0,1,0,1,E
1,2,1,2,2,1,3,4,1,1,0,1,2,2,1,0,6,0,0,2,4,0,3,1,7,I
0,0,1,1,9,0,5,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,E
0,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,3,0,0,0,2,1,2,0,2,Sc
5,7,10,1,0,7,3,2,3,2,5,6,0,7,4,1,1,1,4,15,15,0,0,8,1,E
0,0,0,3,19,0,1,4,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,1,I
0,0,3,1,0,2,3,2,3,2,2,1,0,1,2,0,2,0,2,2,2,2,1,1,1,I
1,1,0,2,11,0,15,6,0,0,0,1,0,0,0,2,4,0,0,0,0,0,1,0,0,I
1,0,0,0,9,0,5,3,1,0,0,0,2,1,1,0,1,0,1,0,0,3,0,0,1,Sc
0,1,0,0,1,0,2,2,2,1,0,0,1,1,0,1,3,0,0,0,0,2,0,0,0,Sc
1,0,0,0,0,2,0,9,0,2,0,1,0,0,2,0,5,4,1,1,0,0,0,1,0,E
1,1,1,5,0,1,8,19,1,1,1,1,0,0,1,0,4,0,1,0,0,0,5,1,3,I
0,0,4,0,2,4,0,0,0,0,3,0,0,0,0,0,0,0,0,10,7,0,0,3,0,E
0,0,0,0,5,0,1,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,1,0,1,E
0,1,0,1,0,0,7,2,0,0,0,0,6,1,1,0,2,5,1,0,0,0,4,1,0,E
1,0,1,0,25,0,3,4,1,0,0,0,5,0,0,0,2,0,0,2,2,0,1,0,3,I
1,0,0,1,3,0,4,1,0,4,1,1,0,2,3,0,1,0,0,0,2,0,1,0,1,I
6,6,9,1,2,4,2,8,3,6,5,1,1,5,3,1,3,0,6,5,5,0,0,3,0,Sc
0,0,1,0,17,0,6,14,0,1,0,0,7,0,1,0,4,0,2,2,1,3,2,0,0,Sc
1,0,0,1,8,0,12,11,0,1,0,0,11,0,1,0,4,4,0,0,0,0,6,0,4,E
0,0,0,0,8,0,7,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,E
10,16,17,0,1,14,0,4,16,13,18,9,0,23,16,0,4,0,10,20,21,0,2,13,1,E
5,0,0,1,11,0,10,4,0,0,2,3,2,1,0,1,0,0,1,1,0,0,1,1,3,Sc
0,0,3,3,3,1,7,3,0,0,0,0,2,0,0,0,0,1,1,3,3,0,0,0,3,I
0,0,0,3,21,0,9,2,0,1,0,0,14,0,0,1,1,0,1,0,0,0,1,0,0,E
0,0,0,4,5,0,13,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,Sc
0,0,0,1,1,1,1,3,0,0,0,0,11,0,0,0,0,0,0,0,0,2,2,0,0,Sc
12,16,33,1,0,44,0,1,20,15,33,9,0,17,12,0,0,2,11,38,31,0,1,33,0,E
0,0,0,4,5,1,1,3,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,5,E
14,26,28,0,3,29,2,2,29,10,31,24,1,19,13,0,0,0,14,31,36,0,1,29,1,E
0,1,4,0,11,1,8,10,2,2,0,1,1,1,0,1,4,0,0,1,3,0,1,0,1,I
9,13,7,1,3,9,5,4,13,11,10,5,0,13,6,1,0,0,7,9,14,0,0,10,0,Sc
2,0,0,0,9,1,7,10,0,0,0,0,4,0,0,0,2,2,0,0,0,0,2,0,1,E
0,0,0,0,11,0,4,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,E
1,2,0,2,3,2,17,8,0,0,3,0,6,1,1,3,5,2,0,1,0,0,0,1,0,Sc
1,2,2,2,4,6,6,0,3,3,5,0,0,0,3,0,0,0,4,5,5,0,2,6,0,Sc
0,0,0,2,6,0,6,4,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,2,Sc
0,0,0,2,0,0,7,5,0,0,0,1,1,0,0,1,4,0,0,0,0,4,2,0,1,Sc
3,3,2,0,0,1,11,9,3,4,4,3,1,2,0,2,4,2,2,1,1,0,0,0,0,E
0,0,0,0,10,0,3,0,0,0,0,0,2,0,0,0,5,1,0,0,0,2,1,0,0,E
7,8,7,3,4,4,3,5,3,1,4,2,2,5,4,1,0,3,7,8,6,0,5,3,2,I
1,0,0,4,2,0,4,11,0,0,0,0,2,0,0,0,9,6,0,0,0,0,1,0,2,Sc
0,0,0,1,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,Sc
1,2,1,6,3,1,4,14,0,1,0,0,0,2,0,1,3,1,2,3,2,0,0,1,4,Sc
10,29,29,0,0,47,0,0,35,18,38,22,0,38,12,0,0,2,32,37,39,0,1,42,0,E
0,0,0,1,5,0,5,4,1,0,0,0,3,1,1,1,2,0,0,0,0,2,1,1,2,Sc
41,51,83,2,4,65,7,4,82,45,73,51,4,71,50,17,1,2,63,63,64,0,4,70,3,E
10,3,3,0,0,8,5,4,1,6,5,2,0,3,4,1,1,0,2,2,2,3,1,2,1,Sc
0,0,0,3,9,0,6,2,0,0,0,0,1,0,0,0,5,14,0,0,0,0,1,0,2,E
5,0,2,0,7,3,3,5,1,2,1,3,2,2,2,3,0,0,2,4,2,0,1,2,0,I
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,2,0,1,0,Sc
3,1,0,1,2,0,8,5,0,1,1,1,0,0,0,0,5,0,1,0,0,0,4,0,1,I
0,0,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,E
1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,Sc
0,0,0,0,22,0,5,2,0,0,0,0,12,0,0,0,3,0,0,0,0,0,0,0,0,I
0,0,1,0,8,0,5,1,0,0,0,0,2,0,0,0,1,5,0,2,1,0,0,2,0,E
0,0,0,0,19,0,3,4,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,1,E
2,1,1,0,1,0,8,0,0,1,2,0,0,2,1,0,1,0,0,5,3,0,0,1,0,I
0,0,0,2,7,0,20,8,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,I
1,0,0,1,8,0,1,2,0,0,0,0,1,0,0,0,3,7,0,0,0,2,1,0,1,E
2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,E
7,5,21,1,0,13,0,0,10,2,14,2,0,7,5,1,0,7,8,24,32,0,0,18,0,E
1,1,0,0,21,0,3,6,0,0,0,0,2,0,0,0,2,7,1,0,0,0,0,0,1,E
1,0,1,0,7,0,3,4,0,2,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,E
1,2,3,0,7,0,0,1,3,1,0,3,3,2,4,1,0,0,5,4,1,2,1,1,1,I
3,3,2,0,4,1,5,1,3,5,1,3,0,2,1,1,3,0,4,0,0,2,0,4,0,Sc
0,0,0,0,15,0,0,12,0,0,0,0,6,0,1,0,4,4,0,0,0,0,0,0,0,Sc
0,1,0,0,4,1,8,2,2,1,0,2,0,0,0,0,2,3,0,0,0,0,1,0,2,E
2,2,3,2,18,4,6,0,6,3,3,3,0,3,3,6,0,2,1,2,5,0,1,3,1,Sc
1,0,0,1,13,0,4,9,0,1,0,0,1,1,0,0,3,2,0,0,0,0,2,0,2,E
5,3,1,0,5,4,7,9,1,0,1,2,0,1,3,1,1,2,1,1,1,3,1,1,0,I
0,4,5,1,9,0,6,8,0,1,2,2,2,1,2,1,2,0,2,1,1,4,2,3,3,Sc
45,53,61,2,0,84,0,0,73,42,81,62,1,72,54,3,0,1,52,51,44,1,3,83,1,E
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,E
2,3,1,1,6,3,4,1,1,4,1,0,0,6,2,1,1,0,1,0,0,0,0,0,0,I
2,1,2,1,4,1,14,4,2,3,0,1,6,2,0,5,8,1,2,0,0,5,1,0,2,Sc
0,0,0,2,26,0,9,13,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,3,I
0,0,0,1,13,0,4,9,0,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,2,E
0,0,0,1,33,0,18,9,0,0,0,1,6,0,0,4,0,1,0,0,0,0,1,0,1,I
0,0,0,0,21,0,15,8,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,E
0,0,0,1,0,0,16,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,2,I
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0,0,Sc
1,2,2,0,0,2,1,1,2,1,2,1,0,1,0,0,5,1,1,5,4,0,0,2,1,E
0,0,1,2,4,1,5,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,2,0,2,Sc
2,5,1,0,7,3,5,1,3,0,4,3,0,2,2,0,0,1,3,4,3,0,0,1,0,I
0,0,0,2,30,0,0,16,0,0,0,0,2,1,1,0,6,0,0,0,0,2,1,0,1,Sc
3,5,8,1,3,5,0,3,5,6,5,2,0,6,4,0,0,2,2,8,9,0,1,7,1,E
5,7,11,0,3,3,2,4,5,7,4,3,3,6,4,0,1,0,3,11,10,0,1,5,1,I
0,0,0,2,2,0,6,9,1,1,0,0,0,0,0,0,8,0,0,0,0,2,1,0,2,Sc
0,0,0,0,13,0,5,3,0,1,0,0,1,1,0,0,3,0,0,1,0,2,1,0,0,E
3,0,4,0,4,2,0,2,0,0,2,0,0,0,0,1,3,0,0,1,0,0,0,1,3,I
0,1,1,1,6,1,2,4,0,0,0,0,2,0,1,0,1,2,0,0,1,2,1,0,1,E
0,0,0,0,8,0,9,7,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,I
15,17,19,2,3,20,1,3,23,10,13,17,0,17,15,1,2,0,13,29,40,0,1,17,1,E
0,0,0,1,16,0,10,4,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,2,Sc
0,1,1,0,0,0,0,7,0,5,1,1,0,1,2,2,0,0,1,0,0,3,0,0,0,Sc
0,1,2,0,12,0,5,2,0,0,0,2,3,2,0,1,3,1,1,0,2,0,1,0,0,Sc
0,0,0,2,10,0,21,6,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,1,1,E
0,0,0,1,5,0,8,5,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,Sc
6,1,8,3,2,3,2,6,2,3,3,1,3,2,1,2,3,0,2,4,5,1,1,7,3,E
0,2,2,0,5,0,0,3,2,4,1,0,0,3,0,0,2,0,0,1,3,0,0,0,0,E
1,0,0,3,11,0,7,3,0,0,0,1,0,0,0,0,3,0,0,0,0,3,2,0,0,I
2,4,8,1,0,8,2,0,5,2,4,2,0,6,3,0,1,0,5,7,6,0,0,7,1,Sc
1,0,0,0,20,0,3,4,0,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,E
