@relation 3Classes-Surf25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
0,4,0,7,0,4,1,2,0,0,2,3,2,0,0,2,0,2,6,8,0,0,4,3,8,Sc
0,4,0,0,0,18,1,0,0,0,10,0,3,0,2,9,0,0,11,20,1,0,0,13,0,I
1,2,1,6,4,5,1,0,2,6,1,2,1,0,0,10,2,6,7,6,2,1,5,5,12,I
0,0,1,1,4,4,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,1,6,1,2,I
0,2,2,1,0,6,1,2,0,1,1,5,7,0,2,7,1,0,3,8,0,0,0,3,0,E
0,3,0,0,0,9,0,0,4,1,1,2,0,0,0,2,0,0,9,5,0,2,0,4,0,Sc
0,1,2,1,0,0,0,0,2,2,1,0,1,0,1,0,1,2,0,0,0,1,0,0,1,I
0,9,1,6,1,10,2,0,10,0,8,22,6,0,3,24,1,0,28,32,2,4,0,14,0,Sc
6,0,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,13,Sc
0,3,0,0,0,1,1,0,11,2,1,8,1,1,0,2,0,0,0,4,0,4,0,4,0,Sc
0,0,6,11,3,1,1,2,3,3,1,3,0,0,4,0,1,0,1,1,1,15,1,0,0,Sc
0,6,8,2,2,0,4,1,1,5,0,1,3,0,2,0,3,0,3,1,2,0,1,1,1,Sc
0,1,1,0,0,5,1,0,3,3,1,0,0,0,0,3,0,1,4,5,1,0,0,1,0,I
0,5,0,11,1,1,2,1,2,2,6,5,4,2,0,3,0,3,6,8,0,0,6,3,13,Sc
0,1,0,8,3,21,0,1,3,0,6,9,1,0,0,9,0,2,23,26,1,2,3,10,0,Sc
0,0,0,9,7,12,0,4,8,0,1,9,3,0,0,13,0,0,11,14,0,6,0,11,0,Sc
0,0,0,3,1,5,4,4,1,0,6,2,4,1,4,1,0,0,4,3,1,7,1,7,0,Sc
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,2,0,E
0,4,0,0,0,16,1,1,1,0,5,2,1,1,4,9,0,5,13,12,0,0,2,9,0,I
0,5,0,8,6,10,0,0,0,0,2,5,0,2,0,14,0,12,7,9,1,0,9,6,32,Sc
0,1,2,1,0,4,0,3,2,0,0,0,3,0,1,3,3,0,5,2,0,0,0,4,0,Sc
0,10,1,0,0,7,3,0,6,3,11,12,8,0,2,12,1,0,29,29,0,0,0,12,0,Sc
0,4,0,1,1,6,2,3,2,2,0,5,3,2,5,7,3,3,5,10,1,0,5,7,2,Sc
1,4,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,3,I
0,0,1,2,0,1,2,0,8,0,0,1,2,0,3,2,2,0,0,4,0,16,2,2,0,Sc
0,2,0,1,2,0,0,0,1,0,2,0,1,0,0,1,0,2,2,1,0,0,0,2,0,Sc
0,0,3,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,1,0,1,0,0,0,0,E
0,2,0,2,1,6,2,1,3,0,2,4,3,3,2,3,0,1,11,12,0,0,1,3,0,I
0,1,0,0,0,0,0,0,2,0,1,1,3,5,2,0,0,0,2,1,0,0,0,2,0,E
0,1,1,2,0,2,1,3,2,1,2,1,2,0,2,1,1,0,2,7,0,5,0,2,0,Sc
0,0,0,0,0,1,1,0,0,3,0,2,3,0,0,0,0,3,0,0,0,0,0,1,1,E
0,0,1,2,0,4,2,0,0,0,0,0,2,0,1,3,0,0,9,8,0,0,0,8,0,E
0,3,1,0,0,0,0,0,0,3,2,1,0,0,0,6,0,3,7,9,0,0,2,9,0,I
0,6,3,5,7,6,4,5,8,3,3,7,4,1,1,3,5,3,1,4,1,9,0,4,1,Sc
0,1,0,3,0,1,2,3,15,0,6,7,4,1,0,1,0,0,4,4,0,7,0,2,0,Sc
0,6,0,0,0,7,0,0,4,0,0,6,2,0,0,11,0,0,12,14,0,0,0,8,0,E
0,1,0,0,1,2,2,0,1,0,2,0,2,3,0,3,0,0,9,5,0,1,0,5,0,I
3,4,2,0,1,5,0,1,1,1,4,5,1,0,0,3,0,2,4,9,0,0,3,5,0,I
1,2,2,1,0,2,0,0,1,2,4,2,1,0,0,1,0,6,2,2,3,0,2,2,5,I
0,0,3,12,2,2,5,1,1,3,3,6,2,1,3,2,6,0,4,3,4,17,3,1,0,Sc
6,0,3,6,1,1,4,0,0,2,1,1,0,0,3,2,0,10,0,0,1,0,1,0,10,Sc
0,3,1,3,5,10,0,0,0,2,7,8,1,1,0,7,0,9,13,14,0,0,9,8,10,Sc
0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,2,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,1,1,4,0,0,0,0,5,1,0,Sc
0,1,3,0,0,4,1,0,0,0,5,0,0,1,0,6,0,0,5,7,0,0,0,6,0,I
5,0,5,8,1,1,1,0,0,8,2,1,0,0,3,1,3,1,3,0,4,1,5,1,14,Sc
0,1,5,5,0,0,1,0,2,4,2,2,0,1,1,0,0,2,0,0,3,0,0,1,0,E
0,1,1,0,0,6,0,0,1,1,0,0,4,0,0,6,0,0,1,3,0,0,0,4,0,E
1,0,5,8,2,1,5,1,0,8,1,0,3,0,3,0,0,1,0,4,3,1,3,2,7,I
0,7,0,0,0,6,0,0,1,0,4,1,3,0,0,6,0,0,7,11,0,0,0,4,0,E
0,0,0,0,0,7,2,0,0,1,1,0,2,1,1,6,1,0,8,7,0,0,0,5,0,E
0,0,4,0,0,0,3,0,0,7,4,0,2,0,4,0,3,0,0,0,1,3,0,0,0,Sc
0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,E
0,1,1,0,1,1,0,0,0,1,1,0,3,0,0,2,0,0,1,1,0,0,0,1,0,Sc
0,4,0,3,0,11,1,0,5,4,3,10,5,3,1,4,1,0,22,19,0,1,0,10,0,E
7,1,6,0,1,2,2,1,0,6,0,0,0,0,2,0,0,3,0,2,1,0,5,2,5,I
0,1,0,1,1,1,1,2,5,0,1,6,3,0,1,3,0,0,1,1,2,8,0,1,0,Sc
0,2,1,0,0,5,0,0,0,2,1,0,1,0,1,2,0,0,1,1,1,0,0,2,0,E
2,0,8,2,0,1,2,0,0,9,2,1,0,1,4,0,3,2,0,1,1,0,1,1,5,Sc
0,7,0,3,0,43,1,1,27,0,3,16,1,0,0,45,1,0,79,45,2,0,1,31,1,E
1,4,7,3,0,6,1,0,4,5,1,4,1,1,2,7,0,4,4,7,0,1,2,3,2,I
3,2,0,9,2,7,0,2,2,1,0,3,0,0,1,4,0,2,7,6,0,1,3,3,0,Sc
0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,E
0,1,2,10,3,2,0,5,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,Sc
0,2,0,0,0,6,2,0,1,2,0,2,1,1,1,6,0,0,17,13,0,0,0,9,0,E
0,0,0,0,0,2,3,0,2,2,0,0,3,0,3,0,0,1,2,0,0,1,0,0,2,I
0,1,0,7,1,3,0,5,12,0,0,8,2,0,0,7,0,0,7,17,0,10,1,6,0,Sc
0,4,0,0,0,1,0,0,1,1,4,1,2,2,2,2,3,0,4,3,0,0,0,3,0,I
0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,3,2,0,0,0,1,1,E
0,1,0,2,1,3,0,1,0,1,2,1,1,0,1,1,0,1,3,1,0,0,1,0,10,Sc
0,1,2,5,0,3,2,4,0,2,1,2,0,0,4,1,2,2,4,2,0,0,2,2,2,I
0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,E
0,0,0,6,0,6,1,1,3,0,2,2,3,1,3,12,0,3,12,11,1,3,4,5,14,Sc
0,1,1,0,0,10,1,0,0,0,2,0,5,0,0,3,0,0,8,9,0,0,0,6,0,E
0,11,0,0,0,10,0,0,0,2,12,1,3,0,0,19,0,1,18,23,0,0,0,20,0,I
0,3,0,0,0,3,0,0,5,0,3,0,1,0,2,2,0,0,1,3,0,0,0,6,0,I
0,13,1,2,3,4,0,2,15,2,11,16,7,0,1,8,0,0,5,8,0,6,0,5,0,Sc
2,2,0,4,7,5,2,0,1,0,4,0,0,1,0,1,0,5,1,3,0,0,2,3,12,Sc
0,2,2,0,0,3,2,0,1,1,1,1,3,0,1,0,0,0,1,3,0,0,0,2,0,E
1,1,0,8,0,3,0,1,1,0,1,2,0,0,1,4,0,7,3,2,0,0,3,4,1,Sc
0,0,0,0,0,0,1,6,0,4,2,2,2,3,3,0,0,0,0,2,3,10,0,3,0,Sc
0,0,1,0,0,0,1,0,0,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,E
0,1,2,0,1,5,2,0,3,1,1,2,2,0,2,7,4,0,5,4,0,0,0,4,0,I
2,2,3,5,2,2,0,0,0,1,5,1,2,0,1,0,0,19,6,4,0,0,5,3,26,Sc
0,0,0,0,0,5,1,1,0,0,0,0,2,0,0,5,0,0,10,11,0,0,0,11,0,E
0,0,0,0,0,2,1,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,E
0,2,0,0,0,4,0,0,1,0,3,2,3,0,0,8,0,0,7,7,0,0,0,5,0,E
3,7,0,4,0,0,2,0,0,2,0,1,3,0,1,2,1,2,1,1,1,0,2,2,7,Sc
0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,E
0,2,4,1,0,0,1,0,3,2,3,0,1,0,2,1,0,0,1,1,0,1,0,1,0,Sc
0,0,0,3,2,0,2,0,1,4,0,0,2,0,2,0,1,0,0,0,0,11,1,0,0,Sc
0,2,0,0,0,4,0,0,1,0,0,2,2,0,0,5,0,0,4,1,0,0,0,3,0,E
0,4,10,3,3,9,5,4,4,7,5,9,4,1,2,4,0,0,7,10,5,2,0,8,2,Sc
0,2,0,0,0,2,0,0,0,1,1,0,2,0,2,0,0,0,1,2,0,0,0,2,0,E
0,13,1,0,2,4,2,0,0,0,1,2,5,6,1,3,2,0,3,6,0,0,0,2,0,I
0,8,6,1,0,9,2,1,2,6,6,2,4,0,1,14,0,0,18,30,0,0,4,11,0,I
0,0,2,0,0,0,1,0,0,3,2,0,3,0,4,0,0,1,0,0,2,0,0,1,0,E
0,0,0,0,0,1,1,0,0,3,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,E
0,4,0,0,0,6,0,0,6,0,2,5,6,0,0,5,0,0,7,10,0,8,0,6,0,Sc
4,7,1,9,1,6,3,0,3,2,11,16,2,2,0,13,0,4,14,18,0,0,0,19,11,Sc
0,7,0,1,0,11,2,3,2,0,1,3,2,3,0,3,0,1,14,8,1,4,1,7,0,I
0,11,0,9,2,10,0,0,40,0,1,47,1,0,0,5,3,0,9,6,0,2,0,3,0,E
0,0,2,0,0,4,1,0,5,1,2,2,1,1,4,0,0,0,2,4,3,0,0,1,0,I
0,4,2,7,2,0,4,1,0,1,2,1,7,3,2,2,1,0,5,0,0,3,0,0,0,Sc
0,1,2,0,0,3,0,1,0,2,3,0,5,0,1,7,0,0,8,4,0,1,0,3,0,E
0,1,4,5,5,0,1,1,0,3,2,2,2,0,0,0,1,0,0,0,0,2,0,2,0,Sc
0,2,0,2,3,15,1,3,2,0,0,6,3,1,1,7,0,2,25,21,0,1,0,13,4,E
0,2,0,1,6,2,0,0,5,0,2,9,3,0,2,6,0,4,3,5,1,0,1,3,1,I
0,5,0,1,1,15,0,1,5,0,2,9,0,0,0,14,0,5,20,30,0,0,3,11,1,I
0,10,3,0,0,11,0,0,1,5,9,0,1,3,5,6,0,0,9,10,0,0,0,7,0,I
3,4,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,6,0,1,0,0,2,0,4,Sc
0,1,7,0,0,0,2,0,0,9,1,1,2,1,0,2,1,0,1,2,1,0,0,1,1,E
0,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,2,0,0,0,0,1,0,0,0,E
0,5,4,2,4,8,2,1,2,0,1,7,0,1,0,5,1,3,17,13,0,0,4,7,1,Sc
0,3,2,4,2,0,0,6,2,3,2,1,3,2,6,0,1,0,0,0,2,0,1,3,0,E
0,0,3,1,2,0,0,1,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,E
0,2,0,0,0,9,0,2,4,0,4,6,0,0,0,11,0,0,20,13,0,0,0,13,0,I
0,0,1,1,0,1,1,3,0,0,2,1,3,0,1,0,1,0,0,0,4,2,0,3,2,Sc
0,8,7,0,0,1,0,1,0,4,3,1,3,7,1,1,1,0,0,1,2,0,1,2,0,I
0,0,1,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,E
0,2,3,2,4,1,1,0,0,2,0,0,1,1,0,1,1,3,0,0,1,1,0,0,0,Sc
0,0,4,0,0,0,0,0,0,4,0,2,3,0,1,0,2,0,1,2,2,0,0,0,0,E
0,1,0,1,0,1,0,0,2,0,0,1,2,0,0,4,0,0,5,8,0,0,0,3,0,E
0,1,1,1,0,4,0,0,5,1,1,1,2,1,0,5,0,0,3,7,1,1,0,3,0,Sc
0,1,2,3,3,1,4,0,2,3,3,1,1,0,0,4,1,2,1,0,0,1,1,2,0,Sc
1,6,0,6,2,4,2,0,0,1,4,4,6,0,4,5,1,14,8,3,2,0,7,7,37,Sc
0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,E
0,1,2,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,I
0,1,5,0,0,1,0,1,0,2,5,0,3,0,1,2,0,0,0,4,0,0,0,1,0,I
0,3,1,0,0,5,4,0,1,0,3,4,7,1,1,7,0,0,6,6,0,0,0,3,0,E
0,3,7,3,3,1,2,5,2,12,0,1,0,0,2,1,2,2,0,2,0,1,3,2,4,Sc
0,4,1,13,3,7,2,2,5,0,3,5,2,0,2,18,1,0,17,23,0,20,0,15,2,Sc
3,5,0,7,0,5,0,0,1,1,1,7,0,0,1,9,0,4,11,7,0,0,1,6,5,Sc
0,1,0,1,0,0,0,1,2,1,0,3,0,0,0,1,0,2,3,1,0,0,0,1,0,I
3,1,0,9,3,0,0,0,0,1,2,3,1,0,1,2,0,2,2,0,0,1,0,3,3,Sc
0,11,0,0,1,33,0,0,1,0,6,0,2,1,1,23,0,0,34,37,1,0,0,13,0,I
0,6,2,3,6,18,0,0,1,4,4,9,1,4,2,11,0,2,12,13,0,0,3,8,3,Sc
0,4,4,0,2,4,1,0,2,5,3,4,2,2,4,4,2,4,7,8,0,0,0,8,1,Sc
0,0,1,0,0,1,3,0,1,1,1,1,3,1,0,2,0,0,2,2,1,0,0,2,0,E
0,5,0,0,0,8,0,0,3,1,2,0,2,1,1,18,0,0,28,19,0,0,0,16,0,E
0,8,0,5,3,5,2,2,4,1,2,3,1,0,1,2,0,1,8,11,0,1,1,1,2,Sc
0,0,2,0,0,8,1,0,2,1,1,11,6,0,4,17,2,0,11,17,1,0,0,8,0,Sc
0,4,5,0,1,0,0,1,0,6,0,3,3,1,2,1,2,0,2,2,4,0,0,1,2,I
0,1,1,1,0,0,3,0,3,3,0,1,5,3,2,0,2,0,0,1,2,4,0,0,0,Sc
0,0,0,1,0,1,1,0,0,0,0,7,2,0,0,4,0,0,1,3,1,5,0,5,0,Sc
0,1,3,1,0,0,1,0,0,1,0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,E
0,3,2,1,1,3,1,0,9,3,0,3,3,0,1,3,0,0,2,4,0,1,2,4,0,Sc
0,3,2,5,2,3,3,1,8,3,1,8,3,3,1,6,2,0,9,15,0,4,4,6,0,Sc
0,4,4,0,0,3,1,0,0,5,4,0,3,2,4,1,0,0,0,0,1,0,0,0,0,I
0,1,0,0,0,3,0,0,4,0,1,12,2,0,0,1,0,0,1,4,0,1,0,1,0,E
0,2,0,2,3,15,1,3,2,0,0,6,3,1,1,7,0,2,25,21,0,1,0,13,4,E
1,2,4,3,0,0,3,0,0,5,2,1,0,1,3,2,4,4,1,2,1,0,0,2,6,Sc
3,2,1,18,1,5,1,1,0,1,4,1,2,0,0,3,0,2,6,5,0,0,0,6,1,Sc
0,4,1,0,0,5,3,0,2,5,3,2,1,6,3,6,0,1,7,6,0,0,0,5,0,I
0,7,3,0,0,4,1,0,0,0,4,2,6,2,0,3,0,0,3,4,2,0,0,4,0,E
1,1,3,1,3,4,0,3,2,3,2,3,1,0,0,4,0,2,16,8,1,0,0,2,4,I
1,2,0,0,0,1,1,0,0,0,1,4,2,1,0,1,0,2,3,4,1,0,0,0,0,E
0,9,0,4,2,0,0,1,0,0,4,5,1,1,0,3,0,5,3,2,0,0,3,3,4,Sc
0,1,0,0,0,8,0,0,1,0,6,3,4,0,1,5,0,0,14,9,0,0,0,12,0,E
0,3,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,I
7,2,0,0,5,5,0,1,2,0,4,6,0,0,0,9,0,2,8,6,0,0,5,3,4,I
0,3,1,0,2,2,2,0,3,2,2,1,2,2,2,1,0,1,1,1,3,0,2,1,0,I
1,3,3,9,1,4,3,1,2,5,2,1,5,5,5,1,0,7,0,3,0,0,7,2,21,Sc
3,10,0,10,2,2,0,0,1,0,3,2,1,0,1,6,0,8,8,9,0,0,13,2,33,Sc
0,1,0,0,0,5,1,0,1,1,2,3,2,0,0,3,0,0,7,3,0,0,0,9,0,E
0,8,0,0,1,4,1,1,5,0,7,8,2,0,2,5,2,0,4,10,0,0,0,1,1,I
0,14,0,5,1,9,0,0,37,0,1,43,1,0,0,14,0,0,11,4,5,1,1,3,0,E
0,1,5,5,0,0,1,0,2,4,2,2,0,1,1,0,0,2,0,0,3,0,0,1,0,E
0,0,1,0,0,5,0,0,0,1,1,0,7,3,2,4,0,0,8,7,0,0,0,4,0,E
0,0,4,0,3,4,1,0,1,3,2,0,2,1,3,3,1,1,3,7,0,0,0,0,0,I
0,4,3,0,0,3,0,0,2,0,0,1,2,0,0,3,0,0,2,9,0,1,0,3,0,I
0,2,2,9,5,10,2,0,2,1,1,25,1,0,0,17,0,6,22,21,0,0,5,6,11,Sc
0,1,12,5,4,4,6,0,0,14,9,4,3,1,5,5,1,3,7,8,0,5,2,4,3,Sc
0,3,2,1,0,0,3,1,0,7,1,0,3,0,2,0,1,0,1,0,0,0,0,0,0,E
0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,E
0,4,0,0,0,21,1,0,7,0,2,10,1,1,1,25,0,1,31,28,0,0,0,16,0,E
0,3,4,4,0,1,1,2,0,3,7,2,6,1,0,3,0,0,5,6,0,6,0,1,0,Sc
0,4,4,6,1,4,0,2,7,0,5,1,1,2,2,2,2,1,1,4,3,2,0,3,1,I
0,0,13,0,0,2,3,0,0,1,5,2,3,0,4,0,0,0,2,1,0,0,0,1,0,E
0,1,2,2,0,1,1,4,3,2,2,0,3,0,1,0,0,0,2,2,0,6,2,0,0,Sc
1,1,22,0,1,3,3,0,0,20,15,3,0,0,4,4,8,9,0,2,10,1,8,4,18,Sc
0,9,0,0,0,32,0,0,34,0,1,15,3,0,0,22,0,0,38,23,0,0,0,12,0,E
0,1,0,0,0,0,1,0,1,0,1,2,6,1,2,3,0,0,3,3,0,0,0,1,1,E
0,4,0,0,0,15,0,0,3,0,0,5,2,0,0,17,0,0,25,26,0,0,0,20,0,E
0,2,3,1,0,5,0,0,5,8,7,6,2,0,3,6,0,0,6,11,1,0,2,9,0,I
0,5,2,0,0,17,0,0,7,2,2,12,1,0,2,15,0,0,23,18,0,1,0,16,0,Sc
0,2,0,0,0,3,0,0,1,1,7,1,1,0,2,0,1,0,3,2,0,0,0,0,0,E
0,1,3,0,0,4,2,0,1,1,0,0,5,0,2,1,0,0,3,1,0,0,0,0,0,E
0,4,1,6,2,6,6,1,5,4,8,13,4,1,4,6,2,0,8,14,3,4,0,8,2,Sc
0,2,0,2,0,5,2,2,7,0,1,11,2,0,0,3,0,1,7,18,0,11,0,7,0,Sc
0,3,1,1,0,2,0,4,1,2,0,2,1,0,1,0,0,1,0,3,0,9,1,0,0,Sc
4,2,3,7,5,1,1,0,0,2,2,1,0,0,2,2,0,6,1,0,2,0,4,1,11,Sc
0,3,2,3,0,2,2,1,1,2,6,2,2,0,2,5,1,0,10,11,2,0,0,3,0,E
0,0,3,1,2,0,0,1,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,E
0,3,0,8,2,6,2,1,8,4,0,5,3,4,2,9,1,0,12,19,0,2,0,8,0,I
0,2,3,0,0,2,1,0,0,2,2,1,2,0,1,1,1,0,2,1,0,6,0,1,0,Sc
3,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,3,0,6,Sc
0,8,5,1,2,4,0,8,10,0,9,17,5,1,2,4,0,0,13,19,1,5,0,8,0,Sc
0,2,0,0,0,22,0,0,5,0,1,2,1,0,0,19,0,0,28,29,0,0,0,23,0,E
0,0,3,0,0,0,0,1,0,3,1,0,1,0,3,0,0,0,1,0,1,1,1,0,3,Sc
0,5,2,5,1,24,6,0,8,0,7,13,5,7,2,21,0,0,31,47,0,0,0,21,0,E
2,3,0,8,1,8,0,1,0,0,4,7,0,0,1,13,4,2,15,24,1,0,6,9,7,Sc
0,2,0,2,0,0,0,0,2,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,E
0,2,0,2,1,8,0,0,13,2,0,7,2,0,1,4,0,0,15,11,0,7,0,9,0,I
17,1,13,8,1,1,4,1,1,9,8,0,0,3,3,0,1,4,0,0,0,0,3,5,22,Sc
0,5,1,2,1,5,1,0,1,0,4,2,1,2,0,3,1,1,2,7,0,0,0,3,0,I
0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,E
2,1,2,0,1,0,0,1,0,0,2,0,0,0,0,1,1,6,0,1,0,0,1,0,5,Sc
0,1,6,0,1,0,1,0,0,5,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,I
0,0,1,0,0,4,2,0,0,1,0,1,1,0,0,0,0,0,3,2,0,0,0,2,0,E
0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,2,1,1,4,3,0,0,0,0,0,E
0,3,0,0,0,7,0,0,2,0,0,1,3,0,2,10,0,0,7,11,0,0,0,10,0,I
0,3,2,2,0,2,1,0,2,1,0,4,1,0,0,0,1,0,1,0,0,5,0,0,0,I
0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,E
0,3,0,0,0,2,0,0,0,0,0,2,2,0,1,2,0,0,0,2,0,1,0,1,0,E
0,0,0,0,0,6,0,0,2,0,0,0,2,0,0,8,0,0,6,7,0,0,1,3,0,E
0,0,2,0,1,2,1,0,0,4,0,0,5,3,1,1,1,0,3,3,1,0,1,1,0,E
0,2,0,0,0,1,2,0,0,0,1,0,2,0,2,0,0,0,9,4,0,0,0,2,0,E
0,12,0,2,0,9,1,0,4,0,5,3,2,1,3,19,0,0,17,19,0,0,2,13,1,I
3,2,0,8,1,3,0,0,0,0,2,11,0,0,0,4,0,4,6,11,0,0,0,8,3,Sc
0,0,0,0,0,0,1,1,0,0,0,1,3,1,2,0,2,1,1,1,1,0,0,0,0,Sc
0,0,1,1,3,2,2,0,1,0,4,1,2,0,1,3,1,3,9,7,0,1,1,3,3,E
0,1,0,2,1,4,0,2,7,0,4,12,7,2,1,7,0,0,11,21,0,3,0,11,0,Sc
0,2,1,0,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,E
0,3,4,1,0,5,2,1,0,4,3,6,3,4,6,5,1,3,7,5,1,0,2,6,4,I
0,3,10,6,1,6,3,0,1,2,9,8,3,1,3,13,0,3,10,10,2,2,5,7,5,Sc
0,7,0,3,0,43,1,1,27,0,3,16,1,0,0,45,1,0,79,45,2,0,1,31,1,E
0,0,4,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,E
0,2,0,0,0,6,0,0,4,0,1,3,2,0,0,6,2,0,4,10,1,0,1,4,1,I
5,4,6,12,3,6,3,1,2,3,5,9,9,8,4,3,4,6,5,8,3,1,6,2,17,Sc
0,2,0,0,0,0,1,0,2,8,3,0,3,1,2,0,0,0,2,0,0,0,0,0,0,I
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,E
0,1,7,3,0,0,4,0,0,11,4,1,4,0,5,0,1,0,0,1,3,0,2,0,2,I
0,2,4,0,0,0,3,0,0,0,1,0,3,1,1,0,0,0,3,0,0,0,0,1,0,E
0,0,3,0,0,1,2,2,1,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,I
7,0,5,2,0,1,0,1,0,5,2,0,0,0,0,0,3,2,0,0,0,0,1,0,8,Sc
0,3,1,0,0,13,2,0,0,0,0,1,5,0,1,9,0,0,11,12,0,0,0,6,0,E
0,3,0,0,0,2,0,0,3,0,0,2,1,0,0,4,0,0,1,5,0,0,0,3,0,Sc
0,5,0,0,0,7,1,3,2,2,0,5,4,2,0,6,0,0,10,8,0,2,1,5,0,I
8,2,2,7,2,2,2,0,0,3,2,1,2,3,1,2,0,3,2,4,0,0,0,4,13,Sc
0,3,0,0,0,11,1,0,1,0,2,2,2,1,0,9,0,0,17,11,0,0,0,7,0,E
0,4,2,0,0,13,0,1,1,0,5,3,1,1,0,11,0,0,24,14,0,1,0,9,0,I
1,5,2,0,1,1,0,0,1,0,2,2,0,0,0,2,0,3,2,5,0,0,3,6,1,Sc
0,0,0,0,0,1,1,0,0,3,0,2,3,0,0,0,0,3,0,0,0,0,0,1,1,E
0,15,0,0,1,7,0,0,1,0,5,3,2,0,2,8,0,2,6,10,0,0,0,4,0,I
0,2,1,0,0,1,1,0,1,0,3,0,3,3,1,2,0,1,4,3,0,0,0,3,2,E
0,4,0,0,3,2,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,2,1,0,I
0,1,0,0,0,18,2,0,4,0,2,1,4,3,1,19,0,0,17,18,0,0,0,20,0,E
0,1,0,0,0,0,0,2,1,1,1,0,1,0,2,1,1,0,2,2,0,0,0,0,0,Sc
4,4,0,8,5,5,0,0,0,0,1,8,0,0,1,6,0,2,10,10,0,1,0,6,5,Sc
0,3,1,13,6,2,0,5,1,1,1,2,2,0,1,3,3,0,6,3,0,9,0,3,0,Sc
0,0,0,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,E
0,0,1,1,2,1,1,1,1,0,2,3,4,0,0,0,0,0,2,1,0,8,0,1,0,Sc
0,6,3,1,0,6,3,0,1,1,0,1,2,2,3,8,1,0,10,16,1,0,0,4,0,E
0,3,0,1,0,5,0,0,0,1,1,0,1,0,0,8,0,0,4,6,0,0,1,5,1,E
0,2,0,6,1,0,1,0,0,2,0,0,0,0,3,0,0,5,1,0,0,4,2,1,11,I
0,2,0,6,1,9,0,0,11,0,2,5,2,0,0,13,0,0,15,12,0,5,0,11,0,Sc
0,1,1,0,0,0,0,0,0,2,1,1,1,0,2,2,0,0,2,2,0,0,0,0,0,E
